True_Label,Predicted_Label,Predicted_Index,Confidence,Prob_NEGATIVE,Prob_NEUTRAL,Prob_POSITIVE
NEUTRAL,NEUTRAL,1,0.88620687,6.3208594e-05,0.88620687,0.11373002
NEUTRAL,NEUTRAL,1,0.83676994,8.470082e-05,0.83676994,0.16314536
NEGATIVE,NEGATIVE,0,0.9539263,0.9539263,0.0024928823,0.04358077
NEGATIVE,NEGATIVE,0,0.9443518,0.9443518,0.00035986016,0.055288304
NEUTRAL,NEUTRAL,1,0.98346937,1.534292e-05,0.98346937,0.016515302
NEUTRAL,NEUTRAL,1,0.9859571,1.3723917e-05,0.9859571,0.014029127
NEUTRAL,NEUTRAL,1,0.9819074,2.7485627e-05,0.9819074,0.018065117
NEUTRAL,NEUTRAL,1,0.9892879,1.3351259e-05,0.9892879,0.010698854
NEUTRAL,NEUTRAL,1,0.99093616,7.779158e-06,0.99093616,0.0090559935
POSITIVE,POSITIVE,2,0.98322105,0.0042648525,0.012514059,0.98322105
NEGATIVE,NEGATIVE,0,0.98917675,0.98917675,1.2257627e-05,0.010811063
NEUTRAL,NEUTRAL,1,0.9999208,2.466243e-07,0.9999208,7.902997e-05
NEGATIVE,NEGATIVE,0,0.99603695,0.99603695,3.800578e-05,0.0039251014
NEGATIVE,NEGATIVE,0,0.9776228,0.9776228,0.00018730025,0.02218991
NEGATIVE,NEGATIVE,0,0.9943477,0.9943477,0.00056675135,0.0050856876
NEUTRAL,NEUTRAL,1,0.97474015,1.5875967e-05,0.97474015,0.025243877
NEUTRAL,NEUTRAL,1,0.98719025,9.610934e-06,0.98719025,0.0128000565
NEGATIVE,NEGATIVE,0,0.9921113,0.9921113,1.8884153e-05,0.007869674
POSITIVE,POSITIVE,2,0.98525304,0.0075979372,0.007148999,0.98525304
POSITIVE,POSITIVE,2,0.9472735,0.0051265974,0.047599867,0.9472735
NEGATIVE,NEGATIVE,0,0.9992375,0.9992375,4.881786e-06,0.00075759203
NEUTRAL,NEUTRAL,1,0.99988675,1.6447599e-07,0.99988675,0.00011312385
NEUTRAL,NEUTRAL,1,0.9912251,1.707923e-05,0.9912251,0.008757755
NEUTRAL,NEUTRAL,1,0.6251264,0.00014393924,0.6251264,0.37472957
POSITIVE,POSITIVE,2,0.9664531,0.013400621,0.02014625,0.9664531
NEGATIVE,NEGATIVE,0,0.9968369,0.9968369,4.9549467e-06,0.0031581265
NEGATIVE,NEGATIVE,0,0.9748551,0.9748551,0.00034987828,0.024794964
NEGATIVE,NEGATIVE,0,0.9480887,0.9480887,8.1758095e-05,0.051829644
NEUTRAL,NEUTRAL,1,0.98543584,1.6461077e-05,0.98543584,0.014547702
POSITIVE,POSITIVE,2,0.99142313,0.008459151,0.000117840216,0.99142313
NEGATIVE,NEGATIVE,0,0.97992474,0.97992474,0.0028134491,0.017261755
POSITIVE,POSITIVE,2,0.9835551,0.011311459,0.00513354,0.9835551
NEGATIVE,NEGATIVE,0,0.99000233,0.99000233,8.77438e-05,0.009909923
NEUTRAL,NEUTRAL,1,0.97489566,2.7893719e-05,0.97489566,0.025076462
POSITIVE,POSITIVE,2,0.9175446,0.08199663,0.0004588331,0.9175446
NEUTRAL,NEUTRAL,1,0.9863137,1.3562879e-05,0.9863137,0.013672789
POSITIVE,POSITIVE,2,0.72435397,0.27151918,0.0041268268,0.72435397
NEGATIVE,NEGATIVE,0,0.96949834,0.96949834,0.00023305055,0.030268686
POSITIVE,NEGATIVE,0,0.59985745,0.59985745,0.005352478,0.39479
POSITIVE,POSITIVE,2,0.6409294,0.35396394,0.0051066484,0.6409294
NEUTRAL,NEUTRAL,1,0.9664772,3.3057015e-05,0.9664772,0.03348969
POSITIVE,POSITIVE,2,0.9912486,0.008299483,0.00045193254,0.9912486
POSITIVE,POSITIVE,2,0.9663351,0.033425048,0.00023974478,0.9663351
NEUTRAL,NEUTRAL,1,0.94663715,5.4795877e-05,0.94663715,0.053308066
NEGATIVE,NEGATIVE,0,0.99924916,0.99924916,1.990774e-06,0.0007487343
POSITIVE,POSITIVE,2,0.962506,0.0027417908,0.034752194,0.962506
NEUTRAL,NEUTRAL,1,0.9844693,2.8283494e-05,0.9844693,0.015502423
POSITIVE,POSITIVE,2,0.5325004,0.46229494,0.005204689,0.5325004
NEGATIVE,NEGATIVE,0,0.97853,0.97853,8.9015986e-05,0.02138102
NEUTRAL,NEUTRAL,1,0.9913036,1.0256372e-05,0.9913036,0.0086861225
NEGATIVE,NEGATIVE,0,0.99617845,0.99617845,1.9556479e-05,0.0038020408
NEUTRAL,NEUTRAL,1,0.9385633,0.0008298371,0.9385633,0.06060688
POSITIVE,POSITIVE,2,0.9382558,0.0024920504,0.059252143,0.9382558
NEGATIVE,NEGATIVE,0,0.9113516,0.9113516,8.8278415e-05,0.08856006
NEGATIVE,NEGATIVE,0,0.98119617,0.98119617,3.5282555e-05,0.018768476
POSITIVE,POSITIVE,2,0.8213912,0.13430929,0.04429946,0.8213912
POSITIVE,POSITIVE,2,0.81502163,0.18206649,0.0029119914,0.81502163
POSITIVE,POSITIVE,2,0.5191388,0.35192937,0.1289318,0.5191388
NEGATIVE,NEGATIVE,0,0.99408877,0.99408877,7.98208e-06,0.005903277
POSITIVE,POSITIVE,2,0.9859963,0.011896153,0.0021076072,0.9859963
NEUTRAL,NEUTRAL,1,0.9772813,1.2309543e-05,0.9772813,0.022706347
NEUTRAL,NEUTRAL,1,0.9887446,7.6604565e-06,0.9887446,0.01124772
POSITIVE,POSITIVE,2,0.7265684,0.26568156,0.007750003,0.7265684
NEUTRAL,NEUTRAL,1,0.9895564,1.4003847e-05,0.9895564,0.010429613
NEUTRAL,NEUTRAL,1,0.96273047,3.798788e-05,0.96273047,0.037231535
NEGATIVE,NEGATIVE,0,0.96478534,0.96478534,0.00047596009,0.034738716
NEGATIVE,NEGATIVE,0,0.93695545,0.93695545,0.0005415534,0.062502906
NEGATIVE,NEGATIVE,0,0.8274843,0.8274843,0.000726299,0.1717894
NEGATIVE,NEGATIVE,0,0.82918197,0.82918197,0.00034866508,0.17046943
NEGATIVE,NEGATIVE,0,0.9870886,0.9870886,1.2980881e-05,0.012898407
NEUTRAL,NEUTRAL,1,0.9828938,1.7331444e-05,0.9828938,0.017088825
POSITIVE,POSITIVE,2,0.5009405,0.48344088,0.015618613,0.5009405
NEUTRAL,NEUTRAL,1,0.95893615,1.7915514e-05,0.95893615,0.041045822
POSITIVE,POSITIVE,2,0.9842048,0.015546962,0.00024819098,0.9842048
NEGATIVE,NEGATIVE,0,0.87421733,0.87421733,0.0014153888,0.12436742
NEGATIVE,NEGATIVE,0,0.99919856,0.99919856,3.2396358e-06,0.0007981643
POSITIVE,POSITIVE,2,0.8435565,0.10214578,0.05429778,0.8435565
NEUTRAL,NEUTRAL,1,0.98232114,1.6587217e-05,0.98232114,0.017662203
NEGATIVE,NEGATIVE,0,0.9987712,0.9987712,6.0327366e-06,0.0012228322
NEGATIVE,NEGATIVE,0,0.87762445,0.87762445,0.0023926538,0.11998285
NEUTRAL,NEUTRAL,1,0.98257965,1.2401564e-05,0.98257965,0.01740792
NEGATIVE,NEGATIVE,0,0.9848464,0.9848464,0.0003804832,0.01477309
POSITIVE,POSITIVE,2,0.9524944,0.0047099553,0.042795688,0.9524944
NEGATIVE,NEGATIVE,0,0.9964663,0.9964663,4.2211224e-05,0.0034915698
NEGATIVE,POSITIVE,2,0.53957295,0.45819452,0.0022324794,0.53957295
NEUTRAL,NEUTRAL,1,0.9788915,2.795281e-05,0.9788915,0.021080421
NEGATIVE,NEGATIVE,0,0.9484292,0.9484292,4.08089e-05,0.05152993
NEUTRAL,NEUTRAL,1,0.9922842,7.151418e-06,0.9922842,0.0077087893
NEUTRAL,NEUTRAL,1,0.98532474,2.0565434e-05,0.98532474,0.014654738
POSITIVE,POSITIVE,2,0.9884225,0.011515932,6.1489416e-05,0.9884225
NEUTRAL,NEUTRAL,1,0.9781669,4.7353864e-05,0.9781669,0.021785697
NEUTRAL,NEUTRAL,1,0.99541485,5.8806954e-06,0.99541485,0.0045792004
NEUTRAL,NEUTRAL,1,0.9843731,1.2915957e-05,0.9843731,0.015614047
NEUTRAL,NEUTRAL,1,0.9449249,6.871767e-05,0.9449249,0.05500635
NEUTRAL,NEUTRAL,1,0.99726355,2.1753722e-05,0.99726355,0.002714702
POSITIVE,POSITIVE,2,0.9771083,0.021478165,0.0014135448,0.9771083
NEUTRAL,NEUTRAL,1,0.9665513,4.2569987e-05,0.9665513,0.033406124
NEGATIVE,NEGATIVE,0,0.9684583,0.9684583,0.00032161607,0.031220086
NEGATIVE,NEGATIVE,0,0.7555141,0.7555141,0.00080873136,0.24367724
NEUTRAL,NEUTRAL,1,0.8497216,0.00048812016,0.8497216,0.14979023
POSITIVE,POSITIVE,2,0.9665307,0.033304036,0.00016524615,0.9665307
POSITIVE,POSITIVE,2,0.56682384,0.43148196,0.0016942628,0.56682384
NEGATIVE,NEGATIVE,0,0.97441065,0.97441065,0.00027788783,0.025311489
NEUTRAL,NEUTRAL,1,0.9882014,2.6329313e-05,0.9882014,0.011772261
NEUTRAL,NEUTRAL,1,0.9849064,1.1462387e-05,0.9849064,0.015082113
POSITIVE,POSITIVE,2,0.91848063,0.08079849,0.00072092057,0.91848063
POSITIVE,POSITIVE,2,0.98392147,0.008526449,0.0075519993,0.98392147
POSITIVE,POSITIVE,2,0.93556917,0.024538118,0.039892703,0.93556917
POSITIVE,POSITIVE,2,0.9439815,0.053408124,0.0026103493,0.9439815
NEGATIVE,NEGATIVE,0,0.99903774,0.99903774,8.402697e-06,0.00095382903
NEUTRAL,NEUTRAL,1,0.9790646,1.2281525e-05,0.9790646,0.020923072
NEUTRAL,NEUTRAL,1,0.9754007,1.9041447e-05,0.9754007,0.024580244
NEUTRAL,NEUTRAL,1,0.98493606,1.193872e-05,0.98493606,0.015051926
POSITIVE,POSITIVE,2,0.9774385,0.021081153,0.0014803869,0.9774385
POSITIVE,POSITIVE,2,0.97472835,0.015591391,0.009680255,0.97472835
POSITIVE,POSITIVE,2,0.7327919,4.2387204e-05,0.26716572,0.7327919
NEGATIVE,NEGATIVE,0,0.8844524,0.8844524,0.014796465,0.10075122
NEGATIVE,NEGATIVE,0,0.97445244,0.97445244,0.00041885802,0.025128623
NEGATIVE,NEGATIVE,0,0.9900264,0.9900264,0.00011339791,0.009860166
NEGATIVE,NEGATIVE,0,0.9993992,0.9993992,1.4895135e-06,0.00059923844
POSITIVE,POSITIVE,2,0.9820936,0.007547356,0.010359115,0.9820936
NEUTRAL,NEUTRAL,1,0.9270545,5.8846406e-05,0.9270545,0.072886705
NEUTRAL,NEUTRAL,1,0.992725,6.001148e-06,0.992725,0.0072689387
NEGATIVE,NEGATIVE,0,0.93226886,0.93226886,8.85896e-05,0.06764247
NEUTRAL,NEUTRAL,1,0.9884042,2.0160684e-05,0.9884042,0.011575729
NEUTRAL,NEUTRAL,1,0.98764586,6.441715e-06,0.98764586,0.012347563
NEGATIVE,NEGATIVE,0,0.9896787,0.9896787,5.654539e-05,0.010264726
NEGATIVE,NEGATIVE,0,0.9934082,0.9934082,4.7904854e-05,0.006543804
POSITIVE,POSITIVE,2,0.96036154,0.03913979,0.00049874926,0.96036154
NEGATIVE,NEGATIVE,0,0.51597637,0.51597637,0.0012900861,0.48273355
NEGATIVE,NEGATIVE,0,0.9943159,0.9943159,2.008279e-05,0.005664028
NEUTRAL,NEUTRAL,1,0.9850421,2.1647213e-05,0.9850421,0.014936427
POSITIVE,NEGATIVE,0,0.7946417,0.7946417,0.0010092151,0.20434913
NEUTRAL,NEUTRAL,1,0.9975154,1.5965092e-06,0.9975154,0.0024829728
NEGATIVE,NEGATIVE,0,0.999662,0.999662,3.1504978e-06,0.0003348124
NEUTRAL,NEUTRAL,1,0.98304725,2.138213e-05,0.98304725,0.016931467
NEUTRAL,NEUTRAL,1,0.9026012,0.0001918267,0.9026012,0.097206995
NEGATIVE,NEGATIVE,0,0.999723,0.999723,9.254362e-08,0.0002768153
NEUTRAL,NEUTRAL,1,0.9911507,1.6919645e-05,0.9911507,0.00883245
NEUTRAL,NEUTRAL,1,0.9844995,2.3427883e-05,0.9844995,0.015477018
POSITIVE,POSITIVE,2,0.9804297,0.015774554,0.0037957747,0.9804297
POSITIVE,POSITIVE,2,0.95989525,0.037695374,0.0024094197,0.95989525
NEGATIVE,NEGATIVE,0,0.60012937,0.60012937,0.0025514448,0.39731917
POSITIVE,POSITIVE,2,0.9713839,0.006669898,0.021946242,0.9713839
NEUTRAL,NEUTRAL,1,0.9943627,0.00011553998,0.9943627,0.0055216774
NEUTRAL,NEUTRAL,1,0.9915278,8.066865e-06,0.9915278,0.008464159
POSITIVE,POSITIVE,2,0.9582245,0.009155475,0.032620132,0.9582245
POSITIVE,POSITIVE,2,0.9630153,0.009628073,0.027356615,0.9630153
NEUTRAL,NEUTRAL,1,0.98036206,2.0755679e-05,0.98036206,0.019617166
NEGATIVE,NEGATIVE,0,0.9866937,0.9866937,1.5553047e-05,0.013290805
NEGATIVE,NEGATIVE,0,0.9988382,0.9988382,2.6824396e-06,0.0011589825
NEGATIVE,NEGATIVE,0,0.99736446,0.99736446,9.906845e-06,0.0026256384
POSITIVE,NEGATIVE,0,0.59790945,0.59790945,0.005086584,0.3970039
NEUTRAL,NEUTRAL,1,0.9868819,8.181252e-06,0.9868819,0.013109881
POSITIVE,POSITIVE,2,0.97093165,0.028965695,0.000102649734,0.97093165
NEUTRAL,NEUTRAL,1,0.9909979,9.237463e-06,0.9909979,0.008992878
NEUTRAL,NEUTRAL,1,0.9966951,7.3817846e-06,0.9966951,0.003297426
NEUTRAL,NEUTRAL,1,0.988337,1.3435248e-05,0.988337,0.011649631
NEGATIVE,NEGATIVE,0,0.99578476,0.99578476,1.1349784e-05,0.0042039305
NEGATIVE,NEGATIVE,0,0.997276,0.997276,5.306895e-06,0.0027186298
NEGATIVE,NEGATIVE,0,0.9967947,0.9967947,8.903918e-06,0.0031964695
NEGATIVE,NEGATIVE,0,0.89293903,0.89293903,0.00036892673,0.10669199
POSITIVE,NEGATIVE,0,0.62100273,0.62100273,0.0033314999,0.3756658
POSITIVE,POSITIVE,2,0.8462509,6.3970656e-05,0.15368521,0.8462509
NEUTRAL,NEUTRAL,1,0.9941028,2.3035229e-05,0.9941028,0.005874227
POSITIVE,POSITIVE,2,0.75155026,0.21581072,0.032639068,0.75155026
NEUTRAL,NEUTRAL,1,0.98605627,1.5888148e-05,0.98605627,0.013927885
POSITIVE,POSITIVE,2,0.98536617,0.010700246,0.003933639,0.98536617
POSITIVE,POSITIVE,2,0.94744384,0.0053839246,0.047172274,0.94744384
NEGATIVE,NEGATIVE,0,0.9951622,0.9951622,6.226497e-05,0.0047755367
POSITIVE,POSITIVE,2,0.98546207,0.01341713,0.0011208272,0.98546207
POSITIVE,POSITIVE,2,0.9709702,0.02216247,0.006867274,0.9709702
POSITIVE,POSITIVE,2,0.95926577,0.00019672682,0.04053758,0.95926577
NEUTRAL,NEUTRAL,1,0.9686558,4.250997e-05,0.9686558,0.031301647
POSITIVE,POSITIVE,2,0.9698597,0.022693172,0.007447222,0.9698597
NEGATIVE,NEGATIVE,0,0.7216259,0.7216259,0.019831346,0.25854278
NEUTRAL,NEUTRAL,1,0.9856685,1.4921584e-05,0.9856685,0.014316609
NEUTRAL,NEUTRAL,1,0.9794344,3.2213935e-05,0.9794344,0.020533431
POSITIVE,POSITIVE,2,0.98398274,0.015826799,0.00019039653,0.98398274
NEGATIVE,NEGATIVE,0,0.8535835,0.8535835,0.0021669476,0.14424954
POSITIVE,POSITIVE,2,0.9343145,0.029585125,0.03610046,0.9343145
NEUTRAL,NEUTRAL,1,0.9808868,1.3035069e-05,0.9808868,0.019100217
NEUTRAL,NEUTRAL,1,0.9875518,1.7177303e-05,0.9875518,0.012430974
NEGATIVE,NEGATIVE,0,0.99828374,0.99828374,2.9626794e-05,0.0016866679
NEUTRAL,NEUTRAL,1,0.97853386,2.7046735e-05,0.97853386,0.021439021
POSITIVE,POSITIVE,2,0.9807889,0.019011987,0.00019915418,0.9807889
NEUTRAL,NEUTRAL,1,0.99465746,4.7564945e-06,0.99465746,0.0053377748
POSITIVE,POSITIVE,2,0.65694696,0.3305286,0.012524443,0.65694696
NEGATIVE,NEGATIVE,0,0.9999354,0.9999354,1.3890067e-07,6.449095e-05
NEGATIVE,NEGATIVE,0,0.98948354,0.98948354,1.48116305e-05,0.010501613
NEUTRAL,NEUTRAL,1,0.983558,5.9438073e-05,0.983558,0.01638249
